site,model,harmonized,subject,true_age,pred_age
ABIDEI-CALTECH,XGBoost,False,Caltech_0051481,27.9,27.916654586791992
ABIDEI-CMU,ElasticNet,False,CMU_b_0050658,27.0,28.16931138010773
ABIDEI-CMU,ElasticNet,False,CMU_b_0050669,30.0,37.055707503167014
ABIDEI-CMU,ElasticNet,False,CMU_a_0050668,25.0,36.73617322971086
ABIDEI-CMU,ElasticNet,False,CMU_b_0050667,40.0,39.468488815473165
ABIDEI-CMU,ElasticNet,False,CMU_b_0050661,20.0,33.34491345537356
ABIDEI-CMU,ElasticNet,False,CMU_a_0050666,31.0,32.99871099616564
ABIDEI-CMU,ElasticNet,False,CMU_a_0050660,25.0,29.403237973622936
ABIDEI-CMU,ElasticNet,False,CMU_a_0050664,21.0,31.167817362420237
ABIDEI-CMU,ElasticNet,False,CMU_a_0050659,27.0,28.530971927978044
ABIDEI-CMU,ElasticNet,False,CMU_a_0050656,28.0,36.039182469446246
ABIDEI-CMU,ElasticNet,False,CMU_a_0050665,33.0,35.19934374641741
ABIDEI-CMU,ElasticNet,False,CMU_a_0050663,21.0,24.066344192195174
ABIDEI-CMU,ElasticNet,False,CMU_b_0050657,21.0,13.777181644463667
ABIDEI-CMU,RandomForest,False,CMU_b_0050658,27.0,23.993852004209007
ABIDEI-CMU,RandomForest,False,CMU_b_0050669,30.0,33.00604720702081
ABIDEI-CMU,RandomForest,False,CMU_a_0050668,25.0,26.67881678793234
ABIDEI-CMU,RandomForest,False,CMU_b_0050667,40.0,39.83244485728417
ABIDEI-CMU,RandomForest,False,CMU_b_0050661,20.0,26.397198116188196
ABIDEI-CMU,RandomForest,False,CMU_a_0050666,31.0,25.87914094959128
ABIDEI-CMU,RandomForest,False,CMU_a_0050660,25.0,24.037224032151812
ABIDEI-CMU,RandomForest,False,CMU_a_0050664,21.0,27.762065152041416
ABIDEI-CMU,RandomForest,False,CMU_a_0050659,27.0,20.459967353989203
ABIDEI-CMU,RandomForest,False,CMU_a_0050656,28.0,28.29989033669693
ABIDEI-CMU,RandomForest,False,CMU_a_0050665,33.0,35.00074166542796
ABIDEI-CMU,RandomForest,False,CMU_a_0050663,21.0,19.37888895869123
ABIDEI-CMU,RandomForest,False,CMU_b_0050657,21.0,14.558818055222991
ABIDEI-CMU,XGBoost,False,CMU_b_0050658,27.0,24.40782928466797
ABIDEI-CMU,XGBoost,False,CMU_b_0050669,30.0,34.258968353271484
ABIDEI-CMU,XGBoost,False,CMU_a_0050668,25.0,28.785856246948242
ABIDEI-CMU,XGBoost,False,CMU_b_0050667,40.0,41.361820220947266
ABIDEI-CMU,XGBoost,False,CMU_b_0050661,20.0,27.43352699279785
ABIDEI-CMU,XGBoost,False,CMU_a_0050666,31.0,25.013103485107422
ABIDEI-CMU,XGBoost,False,CMU_a_0050660,25.0,23.37213897705078
ABIDEI-CMU,XGBoost,False,CMU_a_0050664,21.0,26.792449951171875
ABIDEI-CMU,XGBoost,False,CMU_a_0050659,27.0,20.811811447143555
ABIDEI-CMU,XGBoost,False,CMU_a_0050656,28.0,30.121978759765625
ABIDEI-CMU,XGBoost,False,CMU_a_0050665,33.0,34.29270553588867
ABIDEI-CMU,XGBoost,False,CMU_a_0050663,21.0,19.42664337158203
ABIDEI-CMU,XGBoost,False,CMU_b_0050657,21.0,13.051533699035645
ABIDEI-KKI,ElasticNet,False,KKI_0050808,11.09,14.248755472037601
ABIDEI-KKI,ElasticNet,False,KKI_0050809,8.43,-0.10641384979385293
ABIDEI-KKI,ElasticNet,False,KKI_0050810,11.85,11.954179825570918
ABIDEI-KKI,ElasticNet,False,KKI_0050811,12.76,10.950060818188376
ABIDEI-KKI,ElasticNet,False,KKI_0050813,10.79,8.601400895570805
ABIDEI-KKI,ElasticNet,False,KKI_0050816,9.73,18.497265938040186
ABIDEI-KKI,ElasticNet,False,KKI_0050812,9.97,9.710108904697904
ABIDEI-KKI,ElasticNet,False,KKI_0050820,8.87,3.4766843339898514
ABIDEI-KKI,ElasticNet,False,KKI_0050819,9.71,12.67566234664696
ABIDEI-KKI,ElasticNet,False,KKI_0050821,11.17,2.746806612911655
ABIDEI-KKI,ElasticNet,False,KKI_0050814,8.46,4.945354503875251
ABIDEI-KKI,ElasticNet,False,KKI_0050789,9.31,26.943468021433432
ABIDEI-KKI,ElasticNet,False,KKI_0050790,8.83,18.06727977068749
ABIDEI-KKI,ElasticNet,False,KKI_0050787,10.82,27.56687598720191
ABIDEI-KKI,ElasticNet,False,KKI_0050818,11.79,5.5589144959369605
ABIDEI-KKI,ElasticNet,False,KKI_0050786,8.75,14.039339488560131
ABIDEI-KKI,ElasticNet,False,KKI_0050782,10.18,4.040238964230866
ABIDEI-KKI,ElasticNet,False,KKI_0050772,12.77,13.84921687713711
ABIDEI-KKI,ElasticNet,False,KKI_0050817,9.97,19.676642696640215
ABIDEI-KKI,ElasticNet,False,KKI_0050774,10.64,2.6213931132595008
ABIDEI-KKI,ElasticNet,False,KKI_0050775,11.0,6.149852116734451
ABIDEI-KKI,ElasticNet,False,KKI_0050776,9.3,-0.940320841264338
ABIDEI-KKI,ElasticNet,False,KKI_0050777,8.39,-3.2727646761212554
ABIDEI-KKI,ElasticNet,False,KKI_0050779,9.41,28.312930511870604
ABIDEI-KKI,ElasticNet,False,KKI_0050780,9.82,5.084455253061492
ABIDEI-KKI,ElasticNet,False,KKI_0050778,9.73,6.8415881353232635
ABIDEI-KKI,ElasticNet,False,KKI_0050822,12.43,6.6782420401771105
ABIDEI-KKI,ElasticNet,False,KKI_0050788,10.25,12.987883896327844
ABIDEI-KKI,ElasticNet,False,KKI_0050784,8.07,3.577142870374928
ABIDEI-KKI,ElasticNet,False,KKI_0050773,10.84,-5.289943481661453
ABIDEI-KKI,ElasticNet,False,KKI_0050781,9.3,-1.8853222719683345
ABIDEI-KKI,ElasticNet,False,KKI_0050783,10.4,12.47438586318924
ABIDEI-KKI,RandomForest,False,KKI_0050808,11.09,12.749646361992097
ABIDEI-KKI,RandomForest,False,KKI_0050809,8.43,9.801625626381771
ABIDEI-KKI,RandomForest,False,KKI_0050810,11.85,10.26548467048279
ABIDEI-KKI,RandomForest,False,KKI_0050811,12.76,14.449653679570842
ABIDEI-KKI,RandomForest,False,KKI_0050813,10.79,10.317431277317995
ABIDEI-KKI,RandomForest,False,KKI_0050816,9.73,17.911510653233133
ABIDEI-KKI,RandomForest,False,KKI_0050812,9.97,11.379713657844059
ABIDEI-KKI,RandomForest,False,KKI_0050820,8.87,10.11394059058975
ABIDEI-KKI,RandomForest,False,KKI_0050819,9.71,12.364428025625903
ABIDEI-KKI,RandomForest,False,KKI_0050821,11.17,10.001897021815523
ABIDEI-KKI,RandomForest,False,KKI_0050814,8.46,10.109508873787906
ABIDEI-KKI,RandomForest,False,KKI_0050789,9.31,23.12193247520027
ABIDEI-KKI,RandomForest,False,KKI_0050790,8.83,15.779958823656571
ABIDEI-KKI,RandomForest,False,KKI_0050787,10.82,22.22909990857347
ABIDEI-KKI,RandomForest,False,KKI_0050818,11.79,9.41654632965471
ABIDEI-KKI,RandomForest,False,KKI_0050786,8.75,11.925510747745808
ABIDEI-KKI,RandomForest,False,KKI_0050782,10.18,10.545226487888478
ABIDEI-KKI,RandomForest,False,KKI_0050772,12.77,15.06510696012363
ABIDEI-KKI,RandomForest,False,KKI_0050817,9.97,14.836537293078857
ABIDEI-KKI,RandomForest,False,KKI_0050774,10.64,10.575610166592009
ABIDEI-KKI,RandomForest,False,KKI_0050775,11.0,11.608477629783518
ABIDEI-KKI,RandomForest,False,KKI_0050776,9.3,9.515899859291011
ABIDEI-KKI,RandomForest,False,KKI_0050777,8.39,9.584292949685878
ABIDEI-KKI,RandomForest,False,KKI_0050779,9.41,23.33034896089243
ABIDEI-KKI,RandomForest,False,KKI_0050780,9.82,10.143208192799085
ABIDEI-KKI,RandomForest,False,KKI_0050778,9.73,10.143206485198633
ABIDEI-KKI,RandomForest,False,KKI_0050822,12.43,10.530561351726027
ABIDEI-KKI,RandomForest,False,KKI_0050788,10.25,10.608083056364409
ABIDEI-KKI,RandomForest,False,KKI_0050784,8.07,10.552256877279277
ABIDEI-KKI,RandomForest,False,KKI_0050773,10.84,9.935937804053886
ABIDEI-KKI,RandomForest,False,KKI_0050781,9.3,9.63539413360562
ABIDEI-KKI,RandomForest,False,KKI_0050783,10.4,11.575572796196038
ABIDEI-KKI,XGBoost,False,KKI_0050808,11.09,12.772684097290039
ABIDEI-KKI,XGBoost,False,KKI_0050809,8.43,9.778034210205078
ABIDEI-KKI,XGBoost,False,KKI_0050810,11.85,10.53546142578125
ABIDEI-KKI,XGBoost,False,KKI_0050811,12.76,13.260490417480469
ABIDEI-KKI,XGBoost,False,KKI_0050813,10.79,10.050943374633789
ABIDEI-KKI,XGBoost,False,KKI_0050816,9.73,16.296142578125
ABIDEI-KKI,XGBoost,False,KKI_0050812,9.97,10.33627986907959
ABIDEI-KKI,XGBoost,False,KKI_0050820,8.87,9.992915153503418
ABIDEI-KKI,XGBoost,False,KKI_0050819,9.71,11.083332061767578
ABIDEI-KKI,XGBoost,False,KKI_0050821,11.17,9.778034210205078
ABIDEI-KKI,XGBoost,False,KKI_0050814,8.46,9.778034210205078
ABIDEI-KKI,XGBoost,False,KKI_0050789,9.31,19.31059455871582
ABIDEI-KKI,XGBoost,False,KKI_0050790,8.83,16.045595169067383
ABIDEI-KKI,XGBoost,False,KKI_0050787,10.82,19.255821228027344
ABIDEI-KKI,XGBoost,False,KKI_0050818,11.79,10.249354362487793
ABIDEI-KKI,XGBoost,False,KKI_0050786,8.75,11.85205078125
ABIDEI-KKI,XGBoost,False,KKI_0050782,10.18,10.162739753723145
ABIDEI-KKI,XGBoost,False,KKI_0050772,12.77,13.911495208740234
ABIDEI-KKI,XGBoost,False,KKI_0050817,9.97,13.463275909423828
ABIDEI-KKI,XGBoost,False,KKI_0050774,10.64,10.340851783752441
ABIDEI-KKI,XGBoost,False,KKI_0050775,11.0,10.782618522644043
ABIDEI-KKI,XGBoost,False,KKI_0050776,9.3,9.729639053344727
ABIDEI-KKI,XGBoost,False,KKI_0050777,8.39,9.669818878173828
ABIDEI-KKI,XGBoost,False,KKI_0050779,9.41,22.20247459411621
ABIDEI-KKI,XGBoost,False,KKI_0050780,9.82,9.942571640014648
ABIDEI-KKI,XGBoost,False,KKI_0050778,9.73,10.327277183532715
ABIDEI-KKI,XGBoost,False,KKI_0050822,12.43,10.710107803344727
ABIDEI-KKI,XGBoost,False,KKI_0050788,10.25,10.327277183532715
ABIDEI-KKI,XGBoost,False,KKI_0050784,8.07,10.100248336791992
ABIDEI-KKI,XGBoost,False,KKI_0050773,10.84,9.653122901916504
ABIDEI-KKI,XGBoost,False,KKI_0050781,9.3,9.884699821472168
ABIDEI-KKI,XGBoost,False,KKI_0050783,10.4,11.399360656738281
ABIDEI-LEUVEN,ElasticNet,False,Leuven_1_0050709,25.0,44.00636120975139
ABIDEI-LEUVEN,ElasticNet,False,Leuven_1_0050699,21.0,34.54709794044186
ABIDEI-LEUVEN,ElasticNet,False,Leuven_1_0050707,22.0,31.271380375906347
ABIDEI-LEUVEN,ElasticNet,False,Leuven_1_0050706,22.0,43.25768219448548
ABIDEI-LEUVEN,ElasticNet,False,Leuven_1_0050703,29.0,48.32582333241305
ABIDEI-LEUVEN,ElasticNet,False,Leuven_1_0050701,18.0,37.75632617123267
ABIDEI-LEUVEN,ElasticNet,False,Leuven_2_0050722,13.8,24.947837248398514
ABIDEI-LEUVEN,ElasticNet,False,Leuven_1_0050710,27.0,49.581719522666276
ABIDEI-LEUVEN,ElasticNet,False,Leuven_1_0050691,22.0,35.69108740582692
ABIDEI-LEUVEN,ElasticNet,False,Leuven_1_0050688,21.0,47.558968763190364
ABIDEI-LEUVEN,ElasticNet,False,Leuven_1_0050687,22.0,36.24781418676821
ABIDEI-LEUVEN,ElasticNet,False,Leuven_1_0050685,23.0,39.599687709469094
ABIDEI-LEUVEN,ElasticNet,False,Leuven_1_0050683,24.0,38.81653900961385
ABIDEI-LEUVEN,ElasticNet,False,Leuven_2_0050742,16.9,22.096015291359777
ABIDEI-LEUVEN,ElasticNet,False,Leuven_1_0050692,22.0,37.87097087093491
ABIDEI-LEUVEN,ElasticNet,False,Leuven_1_0050682,23.0,56.50314213726847
ABIDEI-LEUVEN,ElasticNet,False,Leuven_2_0050732,12.4,28.22689875622757
ABIDEI-LEUVEN,ElasticNet,False,Leuven_1_0050698,28.0,41.611977669923476
ABIDEI-LEUVEN,ElasticNet,False,Leuven_2_0050740,12.4,20.566266699285734
ABIDEI-LEUVEN,ElasticNet,False,Leuven_2_0050735,14.3,28.495890988277893
ABIDEI-LEUVEN,ElasticNet,False,Leuven_2_0050739,15.2,29.86678563682392
ABIDEI-LEUVEN,ElasticNet,False,Leuven_2_0050738,12.8,25.50795936826148
ABIDEI-LEUVEN,ElasticNet,False,Leuven_2_0050737,12.2,21.770133022638333
ABIDEI-LEUVEN,ElasticNet,False,Leuven_2_0050736,13.6,40.76420417475629
ABIDEI-LEUVEN,ElasticNet,False,Leuven_2_0050734,16.6,35.67264267922428
ABIDEI-LEUVEN,ElasticNet,False,Leuven_2_0050741,14.2,23.904748319069768
ABIDEI-LEUVEN,ElasticNet,False,Leuven_2_0050723,13.8,31.69285731154332
ABIDEI-LEUVEN,ElasticNet,False,Leuven_2_0050731,16.2,41.51974557305289
ABIDEI-LEUVEN,ElasticNet,False,Leuven_2_0050730,12.3,22.187669750700252
ABIDEI-LEUVEN,ElasticNet,False,Leuven_2_0050728,15.6,32.05939894187145
ABIDEI-LEUVEN,ElasticNet,False,Leuven_2_0050727,13.9,30.242232358397246
ABIDEI-LEUVEN,ElasticNet,False,Leuven_2_0050726,16.6,23.09274110043384
ABIDEI-LEUVEN,ElasticNet,False,Leuven_2_0050733,14.7,29.15881009112786
ABIDEI-LEUVEN,ElasticNet,False,Leuven_2_0050724,15.1,21.248315463503104
ABIDEI-LEUVEN,ElasticNet,False,Leuven_2_0050725,14.2,30.05224144809449
ABIDEI-LEUVEN,RandomForest,False,Leuven_1_0050709,25.0,45.18091019523809
ABIDEI-LEUVEN,RandomForest,False,Leuven_1_0050699,21.0,26.589336721428566
ABIDEI-LEUVEN,RandomForest,False,Leuven_1_0050707,22.0,25.11856886031746
ABIDEI-LEUVEN,RandomForest,False,Leuven_1_0050706,22.0,46.00390792857142
ABIDEI-LEUVEN,RandomForest,False,Leuven_1_0050703,29.0,58.00213876904763
ABIDEI-LEUVEN,RandomForest,False,Leuven_1_0050701,18.0,42.28352794523809
ABIDEI-LEUVEN,RandomForest,False,Leuven_2_0050722,13.8,21.35189435396825
ABIDEI-LEUVEN,RandomForest,False,Leuven_1_0050710,27.0,63.09681547619046
ABIDEI-LEUVEN,RandomForest,False,Leuven_1_0050691,22.0,28.33744343928572
ABIDEI-LEUVEN,RandomForest,False,Leuven_1_0050688,21.0,59.37330008333333
ABIDEI-LEUVEN,RandomForest,False,Leuven_1_0050687,22.0,31.713039571428578
ABIDEI-LEUVEN,RandomForest,False,Leuven_1_0050685,23.0,40.55196745238096
ABIDEI-LEUVEN,RandomForest,False,Leuven_1_0050683,24.0,25.519843884523812
ABIDEI-LEUVEN,RandomForest,False,Leuven_2_0050742,16.9,21.87820842063492
ABIDEI-LEUVEN,RandomForest,False,Leuven_1_0050692,22.0,38.551702876190504
ABIDEI-LEUVEN,RandomForest,False,Leuven_1_0050682,23.0,62.40460015952382
ABIDEI-LEUVEN,RandomForest,False,Leuven_2_0050732,12.4,22.016672916666668
ABIDEI-LEUVEN,RandomForest,False,Leuven_1_0050698,28.0,37.144112250000006
ABIDEI-LEUVEN,RandomForest,False,Leuven_2_0050740,12.4,16.360535830952383
ABIDEI-LEUVEN,RandomForest,False,Leuven_2_0050735,14.3,21.773815197619037
ABIDEI-LEUVEN,RandomForest,False,Leuven_2_0050739,15.2,24.907964614444435
ABIDEI-LEUVEN,RandomForest,False,Leuven_2_0050738,12.8,21.80877340142856
ABIDEI-LEUVEN,RandomForest,False,Leuven_2_0050737,12.2,22.537273015873016
ABIDEI-LEUVEN,RandomForest,False,Leuven_2_0050736,13.6,30.24191174285716
ABIDEI-LEUVEN,RandomForest,False,Leuven_2_0050734,16.6,29.957280725000004
ABIDEI-LEUVEN,RandomForest,False,Leuven_2_0050741,14.2,20.601756785714283
ABIDEI-LEUVEN,RandomForest,False,Leuven_2_0050723,13.8,25.16369082142856
ABIDEI-LEUVEN,RandomForest,False,Leuven_2_0050731,16.2,36.13781461428571
ABIDEI-LEUVEN,RandomForest,False,Leuven_2_0050730,12.3,20.151902539682546
ABIDEI-LEUVEN,RandomForest,False,Leuven_2_0050728,15.6,24.56677876190477
ABIDEI-LEUVEN,RandomForest,False,Leuven_2_0050727,13.9,23.833614404761903
ABIDEI-LEUVEN,RandomForest,False,Leuven_2_0050726,16.6,21.79310992063493
ABIDEI-LEUVEN,RandomForest,False,Leuven_2_0050733,14.7,24.428275719999988
ABIDEI-LEUVEN,RandomForest,False,Leuven_2_0050724,15.1,18.848740857142854
ABIDEI-LEUVEN,RandomForest,False,Leuven_2_0050725,14.2,28.981034023809528
ABIDEI-LEUVEN,XGBoost,False,Leuven_1_0050709,25.0,40.203155517578125
ABIDEI-LEUVEN,XGBoost,False,Leuven_1_0050699,21.0,22.524105072021484
ABIDEI-LEUVEN,XGBoost,False,Leuven_1_0050707,22.0,22.42573356628418
ABIDEI-LEUVEN,XGBoost,False,Leuven_1_0050706,22.0,43.478878021240234
ABIDEI-LEUVEN,XGBoost,False,Leuven_1_0050703,29.0,62.51737594604492
ABIDEI-LEUVEN,XGBoost,False,Leuven_1_0050701,18.0,37.25417709350586
ABIDEI-LEUVEN,XGBoost,False,Leuven_2_0050722,13.8,19.248605728149414
ABIDEI-LEUVEN,XGBoost,False,Leuven_1_0050710,27.0,66.67383575439453
ABIDEI-LEUVEN,XGBoost,False,Leuven_1_0050691,22.0,26.73310661315918
ABIDEI-LEUVEN,XGBoost,False,Leuven_1_0050688,21.0,59.225650787353516
ABIDEI-LEUVEN,XGBoost,False,Leuven_1_0050687,22.0,31.36319923400879
ABIDEI-LEUVEN,XGBoost,False,Leuven_1_0050685,23.0,40.187992095947266
ABIDEI-LEUVEN,XGBoost,False,Leuven_1_0050683,24.0,22.76128387451172
ABIDEI-LEUVEN,XGBoost,False,Leuven_2_0050742,16.9,20.01568031311035
ABIDEI-LEUVEN,XGBoost,False,Leuven_1_0050692,22.0,37.940364837646484
ABIDEI-LEUVEN,XGBoost,False,Leuven_1_0050682,23.0,67.22114562988281
ABIDEI-LEUVEN,XGBoost,False,Leuven_2_0050732,12.4,23.01050567626953
ABIDEI-LEUVEN,XGBoost,False,Leuven_1_0050698,28.0,36.10144805908203
ABIDEI-LEUVEN,XGBoost,False,Leuven_2_0050740,12.4,16.403470993041992
ABIDEI-LEUVEN,XGBoost,False,Leuven_2_0050735,14.3,19.268348693847656
ABIDEI-LEUVEN,XGBoost,False,Leuven_2_0050739,15.2,26.10187530517578
ABIDEI-LEUVEN,XGBoost,False,Leuven_2_0050738,12.8,19.2001953125
ABIDEI-LEUVEN,XGBoost,False,Leuven_2_0050737,12.2,20.838878631591797
ABIDEI-LEUVEN,XGBoost,False,Leuven_2_0050736,13.6,26.248252868652344
ABIDEI-LEUVEN,XGBoost,False,Leuven_2_0050734,16.6,24.9238338470459
ABIDEI-LEUVEN,XGBoost,False,Leuven_2_0050741,14.2,22.543209075927734
ABIDEI-LEUVEN,XGBoost,False,Leuven_2_0050723,13.8,26.183629989624023
ABIDEI-LEUVEN,XGBoost,False,Leuven_2_0050731,16.2,36.173316955566406
ABIDEI-LEUVEN,XGBoost,False,Leuven_2_0050730,12.3,18.355575561523438
ABIDEI-LEUVEN,XGBoost,False,Leuven_2_0050728,15.6,22.08572006225586
ABIDEI-LEUVEN,XGBoost,False,Leuven_2_0050727,13.9,23.93026351928711
ABIDEI-LEUVEN,XGBoost,False,Leuven_2_0050726,16.6,19.904232025146484
ABIDEI-LEUVEN,XGBoost,False,Leuven_2_0050733,14.7,23.300813674926758
ABIDEI-LEUVEN,XGBoost,False,Leuven_2_0050724,15.1,19.383846282958984
ABIDEI-LEUVEN,XGBoost,False,Leuven_2_0050725,14.2,26.198564529418945
ABIDEI-MAX_MUN,ElasticNet,False,MaxMun_d_0051361,16.0,15.65262469943491
ABIDEI-MAX_MUN,ElasticNet,False,MaxMun_c_0051336,26.0,38.417183957531506
ABIDEI-MAX_MUN,ElasticNet,False,MaxMun_c_0051341,29.0,36.04366776917709
ABIDEI-MAX_MUN,ElasticNet,False,MaxMun_c_0051342,23.0,31.162010674987187
ABIDEI-MAX_MUN,ElasticNet,False,MaxMun_c_0051343,30.0,30.26930700126536
ABIDEI-MAX_MUN,ElasticNet,False,MaxMun_d_0051356,10.0,2.9606695187897003
ABIDEI-MAX_MUN,ElasticNet,False,MaxMun_c_0051340,29.0,30.087081990322986
ABIDEI-MAX_MUN,ElasticNet,False,MaxMun_d_0051360,7.0,16.308446250844668
ABIDEI-MAX_MUN,ElasticNet,False,MaxMun_d_0051358,10.0,4.809501638521056
ABIDEI-MAX_MUN,ElasticNet,False,MaxMun_d_0051359,13.0,16.668021708804986
ABIDEI-MAX_MUN,ElasticNet,False,MaxMun_c_0051335,23.0,24.077475977809854
ABIDEI-MAX_MUN,ElasticNet,False,MaxMun_c_0051346,25.0,19.509990805248208
ABIDEI-MAX_MUN,ElasticNet,False,MaxMun_c_0051345,35.0,27.396750505877094
ABIDEI-MAX_MUN,ElasticNet,False,MaxMun_c_0051333,24.0,33.8580282792318
ABIDEI-MAX_MUN,ElasticNet,False,MaxMun_d_0051357,11.0,-0.700693920748904
ABIDEI-MAX_MUN,ElasticNet,False,MaxMun_a_0051364,26.0,19.002040220757863
ABIDEI-MAX_MUN,ElasticNet,False,MaxMun_c_0051338,30.0,25.825729871360977
ABIDEI-MAX_MUN,ElasticNet,False,MaxMun_a_0051372,46.0,32.80154630124889
ABIDEI-MAX_MUN,ElasticNet,False,MaxMun_a_0051370,32.0,29.138959305947765
ABIDEI-MAX_MUN,ElasticNet,False,MaxMun_a_0051366,32.0,23.38879966119157
ABIDEI-MAX_MUN,ElasticNet,False,MaxMun_a_0051365,23.0,34.26714522941381
ABIDEI-MAX_MUN,ElasticNet,False,MaxMun_c_0051347,24.0,21.2277552023495
ABIDEI-MAX_MUN,ElasticNet,False,MaxMun_c_0051339,29.0,30.336588510143997
ABIDEI-MAX_MUN,ElasticNet,False,MaxMun_c_0051334,27.0,35.59334267968245
ABIDEI-MAX_MUN,ElasticNet,False,MaxMun_a_0051373,46.0,29.499268661667656
ABIDEI-MAX_MUN,ElasticNet,False,MaxMun_a_0051363,32.0,36.24925906414899
ABIDEI-MAX_MUN,ElasticNet,False,MaxMun_a_0051371,48.0,32.320977184150024
ABIDEI-MAX_MUN,ElasticNet,False,MaxMun_a_0051369,32.0,30.71206584485776
